actual,predicted,probability
1,1,0.99086773
0,0,0.18916716
0,0,0.05620572
1,1,0.6655821
1,1,0.8824747
1,1,0.5712674
1,1,0.7243268
0,1,0.74737
1,1,0.833774
1,1,0.99889934
1,0,0.49045154
0,1,0.64116514
0,0,0.06062511
1,1,0.9548681
1,1,0.9536654
1,0,0.36758912
1,1,0.9880314
1,1,0.94613963
0,1,0.587733
1,1,0.7881251
1,1,0.9292302
0,1,0.5342706
1,1,0.9955126
0,0,0.22536689
1,1,0.9836468
1,1,0.99872655
0,0,0.25330633
0,0,0.45761803
1,1,0.9951116
1,1,0.95846796
1,1,0.7080272
0,0,0.25555852
1,0,0.25967148
0,1,0.6556858
1,1,0.9604117
0,0,0.49692938
1,1,0.63177425
1,1,0.9403242
1,0,0.24364443
1,1,0.99700534
1,1,0.95977217
1,1,0.9960838
0,0,0.053980906
0,0,0.11852338
0,0,0.31838128
1,1,0.95132995
0,0,0.13425659
1,1,0.82854533
1,1,0.71734
1,1,0.9994851
1,1,0.98736477
0,1,0.7491343
0,0,0.08663345
0,0,0.26991412
0,0,0.26391828
1,1,0.7157055
1,1,0.79364926
1,0,0.13890758
1,1,0.99474347
1,1,0.8984933
1,1,0.9795384
1,1,0.98187757
0,0,0.15907316
1,1,0.9987072
1,1,0.96027637
0,0,0.35367727
1,1,0.97170675
1,1,0.98762697
1,1,0.9851342
1,1,0.99531525
1,0,0.4166502
0,0,0.30599698
0,1,0.5727274
1,1,0.984216
0,0,0.29425672
1,1,0.98707247
0,1,0.5656788
1,1,0.94581586
1,1,0.64302117
0,0,0.09970866
0,1,0.9443538
1,0,0.31562635
0,0,0.15357392
0,0,0.4958383
0,0,0.12533447
1,1,0.9958022
1,1,0.9965383
1,0,0.24048445
0,0,0.10197907
0,0,0.11813887
0,0,0.43736538
1,1,0.96920353
1,1,0.75556964
0,0,0.16598654
1,1,0.6926927
1,1,0.9986151
1,1,0.92583036
1,1,0.9930806
1,1,0.9958166
0,0,0.10015404
0,0,0.1184993
0,0,0.25411147
0,0,0.12944295
1,1,0.99343735
0,0,0.28091687
1,0,0.37055886
1,1,0.9962465
0,0,0.17482692
0,0,0.4009956
1,1,0.7047336
1,1,0.98467755
1,1,0.98394144
0,0,0.35193864
1,1,0.9977352
0,1,0.79520464
0,0,0.15368982
0,0,0.2792634
1,1,0.9424228
1,1,0.9864798
1,1,0.9989515
1,1,0.9923915
1,1,0.8827535
1,1,0.9628911
1,1,0.9840842
1,1,0.98369575
0,0,0.23442681
1,1,0.993622
1,1,0.9891593
1,1,0.9445314
1,1,0.9902605
0,0,0.21420816
1,0,0.31596717
0,0,0.04006661
1,0,0.15214653
0,0,0.3049834
1,1,0.99428695
1,1,0.9122882
0,0,0.09968112
0,0,0.092617005
1,1,0.7999774
1,1,0.99700457
1,0,0.27723438
0,0,0.46621618
1,1,0.9977883
0,0,0.22429207
0,0,0.12109075
1,1,0.921649
0,0,0.16161577
1,1,0.9968724
0,0,0.15550111
0,0,0.23095115
1,1,0.992546
1,0,0.32539433
1,1,0.8755553
1,0,0.27244276
1,1,0.97909707
1,1,0.9938488
0,1,0.7413672
1,1,0.9368007
1,1,0.9693781
0,0,0.14715347
1,1,0.9979195
0,0,0.07333319
1,1,0.9861168
1,1,0.99710125
0,0,0.22134505
0,0,0.38044623
1,1,0.9255921
0,0,0.071246296
1,1,0.9983984
0,0,0.15327004
0,0,0.10804039
1,1,0.99755853
0,0,0.2961313
0,0,0.08501249
1,1,0.75851065
1,1,0.7679216
1,1,0.9723051
0,0,0.26182836
1,1,0.99396515
1,1,0.9968392
1,1,0.92873037
1,1,0.9616177
0,0,0.13486874
1,1,0.9863789
0,0,0.3120042
1,1,0.9962815
1,1,0.9842792
0,0,0.25850257
1,1,0.8800767
1,1,0.99823725
1,1,0.9883079
1,1,0.9811147
1,0,0.20253411
1,1,0.91491205
1,1,0.9905701
1,1,0.9751974
1,1,0.99847335
1,0,0.18085892
0,1,0.90101033
1,1,0.9939717
1,1,0.9960177
1,0,0.47004434
1,1,0.5304082
1,1,0.9725082
0,1,0.97787565
1,1,0.9860024
1,1,0.9853442
0,0,0.050261814
1,1,0.9467271
0,0,0.37129563
1,1,0.9815962
0,0,0.046705708
1,1,0.9954358
1,1,0.7729164
0,0,0.11312238
1,1,0.99471503
1,1,0.65394205
1,1,0.80284566
1,1,0.99619526
1,0,0.19916464
0,0,0.48965186
0,0,0.3029012
1,1,0.94858503
1,1,0.99704003
1,1,0.9763504
0,0,0.13411105
1,1,0.99343514
0,0,0.09783722
1,1,0.9731026
1,0,0.25886247
0,0,0.22530414
0,0,0.2527983
1,1,0.9906329
0,0,0.12503144
1,1,0.88309765
0,0,0.1306767
0,0,0.23545404
0,0,0.2202549
0,0,0.07878033
1,1,0.8302187
1,1,0.8520665
0,0,0.117531225
0,0,0.34456685
0,0,0.17482494
0,1,0.6039565
1,1,0.9330849
1,1,0.99781656
0,0,0.31421316
0,0,0.368768
1,1,0.64465094
1,1,0.9688043
1,1,0.99511284
1,0,0.15633301
1,1,0.9946398
1,0,0.30362597
1,1,0.98981136
1,1,0.9511274
1,1,0.909747
1,1,0.99093133
1,0,0.14424907
1,1,0.9956127
1,1,0.9795799
1,1,0.6847134
0,0,0.23963323
1,1,0.9659577
1,1,0.9958918
1,1,0.9977649
1,1,0.88790405
1,1,0.8919187
0,0,0.42593014
1,1,0.7524995
1,1,0.9425998
0,0,0.17252
1,1,0.9788475
0,1,0.9046138
1,1,0.9968708
0,0,0.098250315
0,1,0.9944312
1,1,0.9944526
1,1,0.9933444
0,0,0.1704664
1,1,0.99921465
1,1,0.52162004
1,0,0.2366757
1,1,0.8316116
0,0,0.15094069
1,1,0.8287802
1,1,0.98210275
1,1,0.9761397
